Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
56.914490327214885,26.0,400.0,13332.0,20147.0,939.5850191891976,1.8204283072884664,1.8921860597792688,12.528603769792255,1.954416486522831,0.0439667638699415,3186.0,1.0
57.19779509707041,8.0,400.0,13354.0,20168.0,939.5748058648868,1.783882702265177,1.8538827022651767,12.281061618121417,1.9156592427182129,0.0431941351132588,3178.0,1.0
58.50316292851886,0.0,400.0,13382.0,20199.0,939.5740556534892,1.7988869302128605,1.868886930212861,12.401095441702884,1.9336643162554326,0.043944346510643,3178.0,1.0
57.38223470188486,162.0,400.0,13206.0,20036.0,939.671023800024,2.167464456237164,2.2543107369431272,14.920135491895236,2.3271031334373014,0.0522654543882799,3258.0,1.0
58.54216826478054,9.0,400.0,13374.0,20192.0,939.5799380799557,1.8227196102647854,1.8937523198222759,12.565422788402284,1.959268674601021,0.0445163547787451,3183.0,1.0
58.56825808231466,0.0,400.0,13384.0,20201.0,939.5740182424814,1.7996351503714327,1.8696351503714328,12.407081202971462,1.9345621804457194,0.0439817575185716,3178.0,1.0
57.047883893332816,65.0,400.0,13296.0,20115.0,939.6095463932902,1.9193977273114464,1.9954584980641177,13.210632164298444,2.0607010375909875,0.0463334239139693,3207.0,1.0
58.5969261989406,0.0,400.0,13384.0,20201.0,939.5743156135017,1.8012075647019066,1.8712624540065388,12.418260840347134,1.9362898986588548,0.044027444652316,3179.0,1.0
57.41589836304389,172.0,400.0,13197.0,20028.0,939.677213569979,2.1924407209680496,2.28037292622753,15.092254533627646,2.353925469909166,0.0528627128927142,3264.0,1.0
58.12511822794234,80.0,400.0,13298.0,20121.0,939.6227601819523,1.9865606961655096,2.0650407278093965,13.686244762404964,2.13428074363134,0.0482400158219434,3219.0,1.0
57.003731633231176,10.0,400.0,13350.0,20163.0,939.5749173956132,1.781652087738289,1.8516520877382892,12.263216701906314,1.9129825052859477,0.0430826043869144,3178.0,1.0
58.59077798886817,0.0,400.0,13384.0,20201.0,939.5740053000064,1.799893999872048,1.869893999872048,12.409151998976384,1.9348727998464572,0.0439946999936023,3178.0,1.0
57.46454164102599,186.0,400.0,13184.0,20016.0,939.6861576565756,2.228530894954765,2.3180322382136684,15.340962906536102,2.3926831784949,0.053725738792396505,3271.0,1.0
57.17573575685955,102.0,400.0,13261.0,20085.0,939.6330546391644,2.0142555615409594,2.0944405859557835,13.864326369749651,2.1625701030461606,0.0486017634281533,3226.0,1.0
58.117839208121886,3.0,400.0,13374.0,20190.0,939.5742771039032,1.794457921932436,1.8644579219324355,12.365663375459484,1.9283495063189229,0.0437228960966217,3178.0,1.0
57.36893411335508,158.0,400.0,13209.0,20039.0,939.6685782079397,2.1575962776505424,2.244013507113609,14.85213086989613,2.316505567737756,0.0520294762046868,3256.0,1.0
58.110115651255605,3.0,400.0,13374.0,20190.0,939.5742815427292,1.7943691454167312,1.8643691454167317,12.36495316333385,1.928242974500077,0.0437184572708365,3178.0,1.0
58.0007588601097,102.0,400.0,13275.0,20100.0,939.6355292241852,2.035416162099761,2.116116896740659,14.02046056345518,2.186467264061108,0.0493503673204491,3229.0,1.0
57.68931790237996,5.0,400.0,13365.0,20180.0,939.574523380516,1.7895323896825284,1.8595323896825284,12.326259117460229,1.9224388676190336,0.0434766194841264,3178.0,1.0
56.960078813604376,40.0,400.0,13320.0,20136.0,939.593401588308,1.8542520229967927,1.92748037182274,12.76169328891268,1.9907402160009038,0.0447755918542711,3193.0,1.0
58.3703131326326,39.0,400.0,13342.0,20163.0,939.5975839194172,1.890234126465762,1.9643356776687515,13.027283456049872,2.0313864532702457,0.0460507756014945,3198.0,1.0
58.54430967571737,0.0,400.0,13383.0,20200.0,939.5740320059334,1.7993598813300846,1.8693598813300847,12.404879050640677,1.9342318575961015,0.0439679940665042,3178.0,1.0
57.803733223702835,135.0,400.0,13239.0,20067.0,939.6557595350661,2.1128190906881694,2.197038140264904,14.549966961298612,2.269147665053272,0.0511095247883674,3246.0,1.0
57.207142053568674,8.0,400.0,13354.0,20168.0,939.5748004930726,1.7839901385467665,1.8539901385467663,12.281921108374132,1.91578816625612,0.0431995069273383,3178.0,1.0
57.02352674610694,58.0,400.0,13302.0,20121.0,939.6050678210584,1.901326295498696,1.9766013518247256,13.086096427675791,2.0412938912529466,0.0459012809793166,3203.0,1.0
57.78192164033514,5.0,400.0,13367.0,20182.0,939.5744701599768,1.7905968004636224,1.8605968004636224,12.33477440370898,1.9237161605563469,0.0435298400231811,3178.0,1.0
58.090580366421335,3.0,400.0,13373.0,20189.0,939.5742927699044,1.7941446019128888,1.8641446019128887,12.36315681530311,1.9279735222954668,0.0437072300956444,3178.0,1.0
58.19593633251054,2.0,400.0,13376.0,20192.0,939.5742322204984,1.795355590028857,1.8653555900288572,12.372844720230857,1.929426708034628,0.0437677795014428,3178.0,1.0
56.9141199113456,26.0,400.0,13332.0,20147.0,939.5849510804732,1.8201534826112509,1.8918992862030444,12.526709869299273,1.9541213487173,0.0439601919754864,3186.0,1.0
57.17378445294279,102.0,400.0,13262.0,20085.0,939.632695851025,2.0128078199253,2.0929298990524865,13.85434954165913,2.1610153544415174,0.0485671435199528,3226.0,1.0
57.43784889219929,178.0,400.0,13191.0,20022.0,939.6812496350173,2.20872659743819,2.2973668842833286,15.20448546495448,2.371415085074925,0.0532521577648262,3267.0,1.0
57.281201840861094,133.0,400.0,13233.0,20060.0,939.6524467900938,2.092504591606624,2.1760917477634334,14.40356425085434,2.2466027570732,0.0504729358862453,3243.0,1.0
57.93485093073515,113.0,400.0,13263.0,20089.0,939.6422965562192,2.0613085629254755,2.1431862248766334,14.197588123649275,2.2141250558522123,0.0499388309755789,3235.0,1.0
57.957538962172784,4.0,400.0,13370.0,20186.0,939.5743692304816,1.792615390369802,1.8626153903698024,12.350923122958417,1.9261384684437624,0.0436307695184901,3178.0,1.0
57.65042627166123,6.0,400.0,13364.0,20179.0,939.5745457320278,1.789085359444382,1.859085359444382,12.322682875555056,1.9219024313332584,0.043454267972219,3178.0,1.0
57.81456942521239,4.0,400.0,13367.0,20183.0,939.574451396882,1.790972062358763,1.8609720623587631,12.337776498870104,1.924166474830516,0.0435486031179381,3178.0,1.0
57.13966837246883,92.0,400.0,13271.0,20093.0,939.6264228942928,1.9874958892510703,2.0665174496532908,13.679917323751942,2.1338325419348454,0.0479618582212212,3221.0,1.0
57.21101100445461,8.0,400.0,13354.0,20168.0,939.5747982695376,1.7840346092466048,1.854034609246605,12.28227687397284,1.9158415310959256,0.0432017304623302,3178.0,1.0
57.28443435968549,134.0,400.0,13232.0,20059.0,939.6530411564582,2.094902912024724,2.17859434298232,14.420091806779071,2.2491783446526377,0.0505302870266781,3243.0,1.0
58.44710948643778,0.0,400.0,13381.0,20198.0,939.5740878681112,1.7982426377751468,1.868242637775147,12.395941102201174,1.9328911653301766,0.0439121318887573,3178.0,1.0
57.63548374625506,164.0,400.0,13208.0,20039.0,939.673035151054,2.178917099685511,2.2661406042166705,15.002137431939518,2.33975235648225,0.052611752265579695,3260.0,1.0
56.864716964980936,10.0,400.0,13347.0,20160.0,939.5749972891008,1.7800542179882863,1.8500542179882864,12.250433743906292,1.9110650615859437,0.0430027108994143,3178.0,1.0
56.932351559767845,32.0,400.0,13327.0,20142.0,939.5883033513122,1.8336801895051733,1.906014110788007,12.619926523329132,1.9686478556859903,0.0442836567055584,3189.0,1.0
58.00994614517812,100.0,400.0,13276.0,20102.0,939.634585886879,2.0318068715371678,2.11234354751613,13.995769734833804,2.1826118855056107,0.049268337989481,3229.0,1.0
57.54538272696284,6.0,400.0,13361.0,20176.0,939.574606101881,1.7878779623788834,1.8578779623788837,12.313023699031064,1.92045355485466,0.0433938981189441,3178.0,1.0
58.36960418396244,39.0,400.0,13342.0,20163.0,939.597656713254,1.8905126420147569,1.9646268530154276,13.029188755600948,2.031683958515763,0.0460571055003353,3198.0,1.0
56.92615353507033,30.0,400.0,13329.0,20144.0,939.5871637145128,1.829081655052181,1.901215640054449,12.588236622859592,1.9637094295560371,0.0441736917512477,3188.0,1.0
57.64718524478157,162.0,400.0,13210.0,20041.0,939.6718336579021,2.1743200824072404,2.261334631607569,14.97068965464953,2.3348419062077337,0.0525072746001645,3259.0,1.0
57.76450853138543,142.0,400.0,13232.0,20061.0,939.659787070438,2.128228791241436,2.21314828175241,14.655383321901642,2.2856080270078976,0.0514597452554871,3249.0,1.0
57.93754048808822,112.0,400.0,13263.0,20090.0,939.6420203963124,2.0602519511081967,2.1420815852494783,14.19035993826289,2.212996402320119,0.0499148170706408,3235.0,1.0
56.90157839839802,23.0,400.0,13335.0,20150.0,939.5826450603505,1.810848489134021,1.8821897277920216,12.462586327293144,1.9441285948526223,0.0437376812619004,3184.0,1.0
58.58984101363228,1.0,400.0,13383.0,20200.0,939.5750431102074,1.8039910303587483,1.8741724408296003,12.437302275863257,1.9392631460650267,0.044090705235426006,3179.0,1.0
57.21670314949263,8.0,400.0,13354.0,20168.0,939.57479499819,1.7841000362010648,1.854100036201065,12.282800289608518,1.9159200434412775,0.0432050018100532,3178.0,1.0
57.519857737837015,6.0,400.0,13361.0,20175.0,939.5746207714152,1.787584571699276,1.857584571699276,12.310676573594208,1.9201014860391312,0.0433792285849638,3178.0,1.0
57.56237664557952,176.0,400.0,13195.0,20026.0,939.6805416837128,2.207637746379473,2.2961667348512678,15.19861276500503,2.3704312290871643,0.0532644942358971,3267.0,1.0
57.03261013853421,61.0,400.0,13300.0,20119.0,939.6067379932143,1.9080655866544125,1.9836336556393868,13.13253893411845,2.0485313039288693,0.0460624379417359,3204.0,1.0
56.889818679257736,19.0,400.0,13338.0,20152.0,939.580482789412,1.8021235362234804,1.873085429102762,12.402460021366158,1.9347587541182596,0.0435290410836049,3182.0,1.0
58.219835198247466,2.0,400.0,13376.0,20192.0,939.5742184855185,1.7956302896350282,1.8656302896350283,12.375042317080226,1.9297563475620338,0.0437815144817514,3178.0,1.0
57.6727062063612,158.0,400.0,13215.0,20045.0,939.6692132020254,2.1642939903580967,2.250852808101646,14.90210207040425,2.324132216973421,0.0522794088717749,3257.0,1.0
57.29412665090835,8.0,400.0,13356.0,20170.0,939.5747505019248,1.7849899615046938,1.8549899615046936,12.28991969203755,1.9169879538056325,0.0432494980752346,3178.0,1.0
57.70451841337014,152.0,400.0,13221.0,20050.0,939.6659467700556,2.151796337604587,2.237787080222977,14.816606764067744,2.310782451532172,0.0519953713091951,3254.0,1.0
58.29573085744547,1.0,400.0,13378.0,20194.0,939.5741748673232,1.7965026535338562,1.866502653533856,12.382021228270848,1.9308031842406272,0.0438251326766927,3178.0,1.0
57.18434467701137,8.0,400.0,13354.0,20167.0,939.5748135950132,1.783728099735763,1.853728099735763,12.279824797886103,1.9154737196829157,0.0431864049867881,3178.0,1.0
58.3360252444072,45.0,400.0,13336.0,20157.0,939.6011045507976,1.9037043682686,1.9784182031899,13.11943215565565,2.04577512065055,0.0463569174606499,3201.0,1.0
57.25293030950651,125.0,400.0,13241.0,20066.0,939.6472484762639,2.071528939311282,2.154204110585685,14.259014646992965,2.2240767304777678,0.0499713442009219,3238.0,1.0
58.496810066118016,17.0,400.0,13366.0,20184.0,939.5845953949968,1.8405389025964929,1.9123815799872428,12.687322947307829,1.9783029186826169,0.0449213386953748,3187.0,1.0
57.410182053195896,7.0,400.0,13359.0,20173.0,939.5746838034178,1.78632393164593,1.85632393164593,12.30059145316744,1.918588717975116,0.0433161965822964,3178.0,1.0
57.94109652310953,112.0,400.0,13264.0,20090.0,939.6416552677164,2.058854937349825,2.140621070865726,14.18080309414312,2.2115041376236766,0.0498830667579505,3234.0,1.0
57.83506008897282,130.0,400.0,13244.0,20072.0,939.6525429372927,2.1005121079035383,2.184171749171881,14.465776010885568,2.256001569806052,0.0508298206341713,3243.0,1.0
57.19979186719459,109.0,400.0,13255.0,20079.0,939.6374778594521,2.032103643402442,2.113064671376461,13.987322933882046,2.1817373909582747,0.0490285653857105,3230.0,1.0
58.279436349437965,54.0,400.0,13326.0,20147.0,939.6069150176914,1.9259357198636569,2.00166007076655,13.271514810885469,2.0695222462179967,0.0468621754514467,3206.0,1.0
57.03457864519161,9.0,400.0,13350.0,20164.0,939.5748996674453,1.7820066510941566,1.8520066510941569,12.266053208753254,1.9134079813129883,0.0431003325547078,3178.0,1.0
57.24694295739274,123.0,400.0,13242.0,20068.0,939.6461475760368,2.067086710323645,2.149568741207282,14.228401895056423,2.2193061628258275,0.0498651169860002,3237.0,1.0
57.66078095226854,5.0,400.0,13364.0,20179.0,939.574539781062,1.7892043787617071,1.8592043787617076,12.32363503009366,1.922045254514049,0.0434602189380853,3178.0,1.0
57.97139403643494,107.0,400.0,13269.0,20095.0,939.6385443623304,2.046952342829131,2.128177449321364,14.099378527081102,2.1987900025674807,0.04961255324611661,3232.0,1.0
58.12678462341486,80.0,400.0,13298.0,20122.0,939.6225890788456,1.9859060408013047,2.0643563153831823,13.681766324572562,2.133581452674121,0.0482251372909387,3219.0,1.0
57.8780059460366,123.0,400.0,13252.0,20080.0,939.6481333180407,2.083640521199906,2.166533272163538,14.350359020026628,2.237979647645354,0.050446375481816,3240.0,1.0
57.91882112824938,4.0,400.0,13370.0,20185.0,939.5743914821102,1.79217035779597,1.86217035779597,12.34736286236776,1.925604429355164,0.0436085178897985,3178.0,1.0
58.07568037725076,89.0,400.0,13289.0,20113.0,939.6278363898358,2.0059827089372035,2.08534555934344,13.819108986138597,2.1550269845465584,0.04868142520311821,3223.0,1.0
58.52538659412229,12.0,400.0,13371.0,20189.0,939.5816611979249,1.8293124094519595,1.9006447916997762,12.610523528296358,1.966310982823684,0.0446661911239081,3185.0,1.0
58.20149581979086,2.0,400.0,13376.0,20192.0,939.5742290253908,1.7954194921815043,1.865419492181504,12.373355937452033,1.929503390617805,0.0437709746090752,3178.0,1.0
58.08799122788702,87.0,400.0,13291.0,20115.0,939.6265723292794,2.0011463033301,2.080289317117832,13.78602357505364,2.149860824011698,0.0485715068938659,3222.0,1.0
58.116688479687184,82.0,400.0,13296.0,20120.0,939.6236257364608,1.9898723829800349,2.068502945842764,13.708899710840692,2.137818227274128,0.0483152814313644,3219.0,1.0
57.27365421273425,131.0,400.0,13235.0,20061.0,939.651059000406,2.086904738480257,2.170248422762008,14.364973958657425,2.2405890017592327,0.0503390263549626,3242.0,1.0
58.29821503322642,51.0,400.0,13329.0,20151.0,939.6049868492668,1.9185583798039076,1.9939473970677213,13.221047098204004,2.0616419056996285,0.0466945086319069,3204.0,1.0
57.392931363118194,7.0,400.0,13358.0,20172.0,939.5746937176075,1.786125647851933,1.856125647851933,12.299005182815463,1.91835077742232,0.0433062823925966,3178.0,1.0
57.150111522388485,9.0,400.0,13353.0,20167.0,939.57483326924,1.7833346151998677,1.853334615199868,12.27667692159894,1.915001538239841,0.0431667307599933,3178.0,1.0
58.464064609218255,23.0,400.0,13360.0,20179.0,939.587957651732,1.8534031892356877,1.9258306069282185,12.77532636272595,1.992044315774484,0.0452137088462656,3190.0,1.0
57.7220371099429,5.0,400.0,13365.0,20180.0,939.5745045763736,1.7899084725280794,1.8599084725280797,12.329267780224637,1.9228901670336955,0.0434954236264039,3178.0,1.0
57.76956377952426,141.0,400.0,13233.0,20061.0,939.6592680047811,2.12624280090118,2.211072019123961,14.641797342528529,2.283486628235351,0.0514146091113904,3249.0,1.0
57.124646473460416,87.0,400.0,13275.0,20097.0,939.6236608031846,1.9763506093416008,2.0548875923564536,13.603111807854075,2.1218634804668497,0.0476953406581687,3218.0,1.0
57.47856942187277,190.0,400.0,13180.0,20013.0,939.6887369582151,2.2389386033249683,2.328892455643445,15.412685592478583,2.4038601522663785,0.0539746187751622,3273.0,1.0
